865,26,64.91313925905627
865,29,42.90326065682636
865,30,57.86036670949049
865,31,7.293979700245687
866,26,62.42452304053673
866,29,39.55569442397984
866,30,61.51429386405911
866,31,7.340709948740232
867,26,66.61444516309122
867,29,43.84163224654458
867,30,59.43494394071999
867,31,11.906743433622253
868,26,62.91401954038938
868,29,44.37075697673791
868,30,64.65186034973185
868,31,10.836124718646158
869,26,70.51505429955245
869,29,43.847000563900075
869,30,63.20344284597079
869,31,10.041571052669394

Species 29 with 23 members is stagnated: removing it
870,26,65.46839729446108
870,30,67.23474049374069
870,31,13.346723040339084
871,26,66.62054134399973
871,30,64.60082956616971
871,31,10.818860875817833
872,26,61.9456298297562
872,30,66.70384056644716
872,31,9.91804109072198
873,32,None
873,26,65.34845754769763
873,30,64.0942236625257
873,31,10.54690760326407
874,32,-39.970552584247
874,26,65.3652169188086
874,30,64.89989179965136
874,31,11.694214441741027
875,32,-39.62011086639556
875,33,None
875,26,61.52894924747811
875,30,61.14800641248794
875,31,13.956042766784172
876,32,-39.32563533728307
876,33,66.2873508638411
876,26,64.0728220519393
876,30,62.16714482815104
876,31,13.010017975050072
877,32,-5.451685208413797
877,33,65.17337540278703
877,26,66.6983445954149
877,30,65.75672119564342
877,31,12.959506703147367

Species 26 with 2 members is stagnated: removing it
878,32,-5.593747999456128
878,33,64.8349484090672
878,34,None
878,30,61.354542538084665
878,31,7.301120314620854
879,32,-5.006972990455704
879,33,-43.782219338244076
879,34,59.98832921127762
879,35,None
879,30,56.620208504994466
879,31,7.205284717837733
880,32,-5.127411286112514
880,33,47.137155326664015
880,34,62.2567699476996
880,35,-39.31755984900881
880,30,59.64699513115198
880,31,7.293063757715543
881,32,3.0630084172995806
881,33,45.412035002019884
881,34,61.45328678721994
881,35,-37.49963379581587
881,30,60.01066241419384
881,31,7.350364034332859
882,32,54.32866762219684
882,33,53.685483995265045
882,34,56.241577013919084
882,35,-35.06189506626368
882,30,58.79679654540688
882,31,7.2909869078797005
883,32,-5.150602854581149
883,33,63.14450235873161
883,34,61.784401692395235
883,35,3.964147465282993
883,30,60.294789445641776
883,31,7.4007866315810835
884,32,-5.1813283517140105
884,33,56.09888146977882
884,34,61.68378740964034
884,35,4.073161761269718
884,30,59.08089893725499
884,31,7.317381181506897
885,32,-5.178541743449421
885,33,62.57635285604396
885,34,62.28213776998815
885,35,6.9224203411122165
885,30,58.261095562033326
885,31,7.335264516463109
886,32,-5.1798473432869425
886,33,64.22654778537508
886,34,62.017314636991166
886,35,6.9730381047746235
886,30,61.23991396599898
886,31,7.237374831214584
887,32,-5.114927285356147
887,33,61.57492205132061
887,34,64.29740692009705
887,35,6.982531380578494
887,30,64.966469943196
887,31,7.3126131771532945
888,32,-4.527743202990756
888,33,61.51472821642677
888,34,60.45333889352559
888,35,7.111342369764725
888,30,67.46497049494369
888,31,7.271075783375962
889,32,2.9271797529539776
889,33,62.97841963821386
889,34,63.158948680873976
889,35,7.0517858534190845
889,30,67.80292555702644
889,31,7.226670367883252
890,32,-2.4700758442055757
890,33,62.39745855987125
890,34,64.91023162772363
890,35,7.083127850449641
890,30,63.79703773656765
890,31,7.32338861032221
891,32,3.4808726635851412
891,33,67.66402922138823
891,34,57.716063297048905
891,35,7.342978671917511
891,30,62.321667531972274
891,31,7.37570274386422
892,32,2.5940586447328533
892,33,64.23664278925068
892,34,59.737861772502285
892,35,7.248867223665053
892,30,65.56244037326525
892,31,7.356562810622028
893,32,3.033368974158553
893,33,64.15473909540887
893,34,57.84473949350253
893,35,7.1239789344466695
893,30,65.70962227369947
893,31,7.345759946462232
894,32,-5.067495589755697
894,33,56.72288441110718
894,34,62.52927347735433
894,35,7.008116468796014
894,30,65.80866255093187
894,31,7.226128068408391

Species 31 with 14 members is stagnated: removing it
895,32,-5.115269756930137
895,33,64.51498352179951
895,34,62.14843393203016
895,35,7.148563944390148
895,30,62.92723556254692
896,32,-5.272180261907855
896,33,66.54995835469198
896,34,65.48389177916087
896,35,7.215433917024907
896,36,None
896,30,49.086516688357015
897,32,-5.376456979069445
897,33,60.96770638836783
897,34,62.06574456292483
897,35,7.087189406014863
897,36,-7.572229810390835
897,37,None
897,30,39.52684871769715
898,32,-5.394510980617961
898,33,59.680724730715944
898,34,56.65420209561675
898,35,7.059909726267006
898,36,-7.607199388332755
898,37,-39.30536333098618
898,30,40.85596513193355
899,32,-4.969228846637126
899,33,60.50362436501923
899,34,60.10507293651389
899,35,7.490472939405869
899,36,-4.280380096056086
899,37,7.486561756275468
899,30,40.09442039957303
900,32,3.1026528045149333
900,33,64.83229827648442
900,34,62.61553255032256
900,35,7.44501077185703
900,36,2.4317218715020057
900,37,6.588313490966699
900,30,46.70175272275819
901,32,-5.236950777024716
901,33,59.62815181354995
901,34,64.04122101060436
901,35,7.140457622121723
901,36,3.458376018010848
901,37,6.992823687739367
901,30,50.4580823117613

Species 32 with 13 members is stagnated: removing it
902,33,63.63989850768142
902,34,65.06137167179442
902,35,7.386782816582651
902,36,-1.46620214766109
902,37,7.138558009577745
902,30,59.588927090009165
903,33,61.26919703956226
903,34,66.83476142672474
903,35,7.1851450400952785
903,36,3.224648213215473
903,37,7.345930405353894
903,30,56.64620892459712
904,33,62.82451976510872
904,34,65.23548923716854
904,35,7.261932017108796
904,36,2.6973590826783442
904,37,7.122909408811056
904,30,56.611134345595396
905,33,60.32786569017166
905,34,59.15359862850698
905,35,7.09550602488814
905,36,3.7174642554409965
905,37,7.0177833105788014
905,30,56.42369800773143
906,33,64.48465570853918
906,34,61.59832545666092
906,35,7.0628524116149345
906,36,3.274211816928296
906,37,7.179517383631312
906,30,58.20500598324911
907,33,54.70182498684436
907,34,61.91317425982915
907,35,7.119888503093344
907,36,3.4504134268582103
907,37,7.014966801760987
907,30,53.490497900362044
908,33,58.54196910825572
908,34,63.808462498186714
908,35,7.224004670183924
908,36,3.523042255046239
908,37,6.862124954500393
908,30,55.256975326944115

Species 30 with 15 members is stagnated: removing it
909,33,59.57549517225161
909,34,59.993018070629454
909,35,7.1029409755698065
909,36,4.050650375529098
909,37,6.937638063062173
910,33,60.410670151526624
910,34,60.13286264248408
910,35,7.179321704217853
910,36,6.904056900165164
910,37,7.083071229392427
911,33,57.646811813648284
911,34,64.16790123050686
911,35,7.203720491416717
911,36,7.066680628539091
911,37,7.046964280969863
912,33,58.30780400814328
912,34,53.30942770452857
912,35,7.23343048387224
912,36,6.952062037075108
912,37,7.1163903109707185
913,33,61.92035298910021
913,34,51.14038530443598
913,35,7.233372916497093
913,36,7.537169197273919
913,37,7.389774229657536
914,33,65.25760254396603
914,34,59.041830093805174
914,35,6.929425861028269
914,36,7.537169197273919
914,37,7.447189344467085
915,33,61.65352241045212
915,34,65.22287593303133
915,35,7.058159050125914
915,36,7.060627427199516
915,37,7.29868081102578
916,33,68.35236489311667
916,34,59.630902299660534
916,35,7.063528276295947
916,36,7.015574155612327
916,37,7.462880565319781
916,38,None
917,33,60.68199227398923
917,34,60.2838655509061
917,35,7.135287997710219
917,36,7.2121458777396645
917,37,7.243621834864033
917,38,-112.75357918476712
918,33,57.62324172940741
918,34,58.931491520379375
918,35,7.272064837538875
918,36,7.250284478561617
918,37,7.110980049842936
918,38,-5.10999748986903

Species 37 with 19 members is stagnated: removing it

Species 35 with 19 members is stagnated: removing it
919,33,52.98555060604304
919,34,62.7459898929969
919,36,7.361891693952002
919,38,60.12189030620295
920,33,57.59684703169315
920,34,61.65779576810588
920,36,7.2914151999112615
920,38,57.73530832530235
920,39,None
921,33,53.620220314493125
921,34,62.04503647924573
921,36,7.359795760163897
921,38,62.13308469177664
921,39,-100.19724396611363
922,33,60.64233173668355
922,34,61.110083924596545
922,36,7.377940013370091
922,38,62.094712565965786
922,39,-99.62835703969125
923,33,58.22490044449799
923,34,59.97637631424082
923,36,7.401899471701904
923,38,60.07712026625851
923,39,-39.96510971223736
924,33,61.880440263688776
924,34,66.29487504092278
924,36,7.291234475952886
924,38,65.39666813047819
924,39,-37.37734168626895
925,33,55.80903828664312
925,34,66.36738795525228
925,36,7.456159176916896
925,38,60.35488533325495
925,39,-19.459460474875417
926,33,57.67736482917342
926,34,62.417543404118966
926,36,7.4394862036121125
926,38,63.383867754913375
926,39,-0.7163239120100426
927,33,64.11844133152417
927,34,62.11742619812859
927,36,7.266405350406754
927,38,62.11379971619073
927,39,-3.745191576489696
928,33,57.38145320665525
928,34,64.16058777467404
928,36,7.06817878178103
928,38,69.14248023161856
928,39,1.7857992983822077
929,33,53.72433285227483
929,34,68.2004589040044
929,36,7.356625803817918
929,38,63.92573738481869
929,39,3.5471203575407917
930,33,61.1048773836448
930,34,67.22218363676667
930,36,7.271132928175249
930,38,62.8105232573348
930,39,6.6296382670352205
931,33,55.19924240098931
931,34,60.44676619699191
931,36,7.419282126270719
931,38,61.63710672412426
931,39,6.881572162305174
932,33,58.953299701210476
932,34,60.237563209711006
932,36,7.261540249165614
932,38,64.33026038571917
932,39,7.172197884454709

Species 36 with 18 members is stagnated: removing it
933,33,59.48722945746933
933,34,68.1231959984719
933,38,62.24741443155779
933,39,6.944153247224682
934,33,62.742826811098055
934,34,71.28571398939084
934,38,66.62392708959804
934,39,6.955863901104773
935,33,61.52306380114016
935,34,66.54055779377315
935,38,70.22899811341058
935,39,7.057729659726243
936,33,64.6613348104763
936,34,62.19107921741313
936,38,64.62718898156096
936,39,7.079390043693161
937,33,65.24396250149896
937,34,61.91537457962675
937,38,61.28072966079628
937,39,7.11556083345662
938,33,62.22566183815666
938,34,62.15548449749862
938,38,67.56490370910159
938,39,7.108535787877683
939,33,61.879103782845156
939,34,67.86079442805948
939,38,56.54566457615669
939,39,7.259764674613658
940,33,62.12645071596394
940,34,59.3776203958695
940,38,63.32822872543114
940,39,7.2607948172061665
941,33,61.6004690732932
941,34,58.3574320630677
941,38,63.89429889982549
941,39,7.3652945250265285
942,33,58.59054445542356
942,34,56.81863904605278
942,38,57.598270356451614
942,39,7.447927304355528

Species 33 with 17 members is stagnated: removing it
943,40,None
943,41,None
943,34,60.0990078132361
943,38,63.06159021499521
943,39,31.743599868065854
944,40,-23.369938798758405
944,41,-39.46178279171505
944,34,51.29882880678448
944,38,63.035265058796526
944,39,26.428270288556156
945,40,32.645353505937436
945,41,-36.38986536966092
945,34,57.52667205558365
945,38,65.18608905494189
945,39,7.303753087745079
946,40,32.613634416865054
946,41,-39.436820597206946
946,34,61.96189360406132
946,38,-9.555687013250383
946,39,7.4650867310126126
947,40,38.27953737017714
947,41,2.214158906702274
947,34,68.8228056487633
947,38,-3.380760083660158
947,39,7.446265726022542
948,40,33.390277762520036
948,41,4.484262829465912
948,34,61.87070010925437
948,38,-3.4192924993141647
948,39,7.381983359790775
949,40,30.064370054941843
949,41,24.863874383190904
949,34,62.92682721619601
949,38,-99.3058311780369
949,39,7.478433684393873
950,40,33.259544183733375
950,41,7.742659213032299
950,34,60.66409824619782
950,38,0.5603627406347438
950,39,7.379147286870579
951,40,31.425211793187042
951,41,3.9689011715047045
951,34,59.748021321292185
951,38,26.784559650951604
951,39,7.342226865702929
952,40,36.722584379497995
952,41,26.684878070050996
952,34,61.99843062573748
952,38,4.401022571190961
952,39,7.354455195819325
953,40,31.860166604458428
953,41,28.083185516055572
953,34,60.74585752536997
953,38,6.608332409594141
953,39,7.295105697232217
954,40,51.29641565627691
954,41,27.466772474136917
954,34,64.42385194339779
954,38,5.6497152212556445
954,39,7.364069285243609

Species 38 with 21 members is stagnated: removing it
955,40,42.97841304165419
955,41,28.365923169592044
955,34,68.3254107885429
955,39,7.361233157377742
956,40,27.530300858717343
956,41,30.799121778619856
956,34,67.54364431453399
956,39,7.441564374894748
957,40,44.2031356177035
957,41,32.8953576570063
957,34,64.872320691778
957,39,7.340366378697293
958,40,25.97810129401935
958,41,30.499749846388568
958,34,68.86340312702222
958,39,7.421219032459371
959,40,38.99588617026916
959,41,28.542171932358915
959,34,63.30595436275557
959,39,7.317972218453703
960,40,58.67900897813177
960,41,34.43933912088333
960,34,63.07703748503993
960,39,7.438486379724759
961,40,49.23288045510022
961,41,34.70961121664565
961,34,64.52880167776117
961,42,None
961,39,7.388931994867981
962,40,46.735378662494725
962,41,32.13981162453732
962,42,7.427718600105528
962,34,62.52900488798066
962,39,7.486864737604943

Species 39 with 7 members is stagnated: removing it
963,40,52.64757885079961
963,41,16.255254193976736
963,42,7.434230018706677
963,34,65.93936028335081
964,40,46.14345206742673
964,41,33.17146312686877
964,42,7.446148067995038
964,34,67.75751331761872
965,40,41.91762167401255
965,41,33.05654631933498
965,42,7.340411672415846
965,34,61.49983339840488
966,40,51.30540775008483
966,41,36.57960308279883
966,42,7.453021609238696
966,34,67.70499135358102
967,40,53.53600310617733
967,41,44.327559137913916
967,42,7.420357249534346
967,34,70.35641196095393
968,40,44.00685042493909
968,41,30.287238689634023
968,42,7.385419907611981
968,34,68.67928709815406
969,40,51.53665150896673
969,41,29.315493874363902
969,42,7.38089956580654
969,34,64.0557877760055
970,40,20.600856195118915
970,41,34.190767919228655
970,42,7.483513653343528
970,34,60.771283843093315
971,40,45.536272066581056
971,41,34.25089632751228
971,42,7.40358560443413
971,34,62.70501317602908
972,40,51.08059993637982
972,41,24.475574331817032
972,42,7.2728605875422625
972,34,64.5756281620779
973,40,53.04395834705574
973,41,25.640888403143105
973,42,7.300331783322024
973,34,65.64487935699718
974,40,45.64808326809011
974,41,32.74311903232053
974,42,7.421178774983791
974,34,51.388071539146864
975,40,46.56338849522172
975,41,31.521723801415465
975,42,7.394216014028041
975,34,64.11714415957591
976,40,43.39008670349714
976,41,29.865367671366563
976,42,7.4902177060967485
976,34,50.57246581711581
977,40,50.48024904178804
977,41,43.735174656756435
977,42,7.4365359986122845
977,34,63.578203893148206
978,40,56.14335048034371
978,41,30.261016953713607
978,42,7.402964819123531
978,34,57.63936932468905
979,40,47.23395862186906
979,41,22.613463419538434
979,42,7.3811503566673045
979,34,60.17166707709555
980,40,53.96326780077691
980,41,35.353737662973565
980,42,7.303364250027868
980,34,60.15564498806322
981,40,49.70695833113683
981,41,34.89474373156052
981,42,7.417411315674511
981,34,65.48006488445577
982,40,46.41447564477837
982,41,24.69340981856766
982,42,7.450700182399776
982,34,64.34645745046653
983,40,42.1230763834652
983,41,27.97249230554703
983,42,7.418205091048603
983,34,66.29127375397997
984,40,45.91260319984138
984,41,30.932953839591722
984,42,7.376144736427301
984,34,63.64899448674607
985,40,52.046758801661646
985,41,28.86798910251346
985,42,7.467643212655182
985,34,63.33370708809973
986,40,44.734187558903145
986,41,26.399936012630317
986,42,7.355662078586752
986,34,62.596346229192044

Species 40 with 24 members is stagnated: removing it
987,41,22.07066988607934
987,42,7.333017160332552
987,34,72.35814702881169
988,41,34.5986753127084
988,42,7.271302166301556
988,34,64.00056381594577
989,41,28.0673814648891
989,42,7.419314756946457
989,34,62.9973031343892
990,41,33.06060512556336
990,42,7.388179329882665
990,34,61.56835889411753
991,41,30.215654423156035
991,42,7.478220397855083
991,34,64.95581639145581
992,41,31.838115384353216
992,42,7.4437210483879435
992,34,61.40094495988086
993,41,18.114134069466278
993,42,7.4314844754136935
993,34,58.855889722289696
994,41,25.0181014135437
994,42,7.371284422045005
994,43,None
994,34,56.66160069152957
995,41,22.83988095772911
995,42,7.373974199988606
995,43,4.057533249261336
995,34,67.53494838517584

Species 42 with 29 members is stagnated: removing it
996,41,35.865518129916154
996,34,59.44425570196352
996,43,4.6381780446491865
997,41,34.34720965140787
997,34,65.96182177663782
997,43,7.329877536882736
998,41,19.042556739302068
998,34,59.7972686399589
998,43,7.344117150325893
999,41,29.010346234136055
999,34,60.12388634003784
999,43,7.448270285479916
